key2,c_code,c_name,c_cat,c_price,c_stock,c_loc,c_lot,c_exp,c_remark
00000279,C320158,SAMPLE-8024,CAT3,979590,23742,L69260,LOT90197,20240322,RMK-113679
00000280,C062936,SAMPLE-0340,CAT3,168548,89505,L31956,LOT06893,20230626,RMK-840085
00000281,C570634,SAMPLE-6692,CAT2,473138,93061,L20280,LOT73217,20250211,RMK-779432
00000282,C806094,SAMPLE-0646,CAT4,138638,28780,L07832,LOT78710,20240516,RMK-538175
00000283,C825561,SAMPLE-3027,CAT1,687120,20939,L70649,LOT91618,20230908,RMK-639597
00000284,C438784,SAMPLE-2434,CAT3,798445,15734,L59848,LOT35585,20231103,RMK-217698
00000285,C113670,SAMPLE-2817,CAT2,766305,93925,L37654,LOT41429,20231013,RMK-876197
00000286,C778074,SAMPLE-2015,CAT5,863321,67888,L39566,LOT19351,20231117,RMK-015559
00000287,C580095,SAMPLE-3437,CAT2,261506,08152,L32420,LOT36139,20250724,RMK-752012
00000288,C445199,SAMPLE-0283,CAT2,579544,55794,L27522,LOT02267,20241005,RMK-647884
00000289,C297369,SAMPLE-2376,CAT5,195865,53142,L90519,LOT15801,20240401,RMK-061962
00000290,C664829,SAMPLE-8202,CAT4,992276,03453,L79408,LOT53351,20250507,RMK-870281
00000291,C404657,SAMPLE-3943,CAT5,270312,17131,L62897,LOT87162,20231003,RMK-607310
00000292,C327256,SAMPLE-1754,CAT1,655941,79024,L22243,LOT92859,20241124,RMK-562613
00000293,C035933,SAMPLE-0173,CAT4,678559,19984,L57327,LOT77542,20240819,RMK-271306
00000294,C726874,SAMPLE-4222,CAT4,820193,93763,L72665,LOT47338,20230407,RMK-491371
00000295,C991767,SAMPLE-0467,CAT6,663818,96935,L97675,LOT22931,20230503,RMK-753112
00000296,C591707,SAMPLE-5935,CAT6,685160,09782,L72070,LOT43041,20250118,RMK-352476
00000297,C032816,SAMPLE-0896,CAT3,926738,57993,L82282,LOT07440,20230713,RMK-267965
00000298,C694909,SAMPLE-9212,CAT1,031923,25852,L00306,LOT79362,20230906,RMK-525295
00000299,C583169,SAMPLE-3890,CAT1,481651,35668,L40216,LOT61727,20250607,RMK-348578
00000300,C981479,SAMPLE-7329,CAT6,317971,24316,L83276,LOT66183,20240519,RMK-762949
00000301,C164946,SAMPLE-4852,CAT4,840744,88861,L17613,LOT42888,20240202,RMK-962290
00000302,C236954,SAMPLE-8568,CAT6,334431,27742,L03186,LOT86372,20230520,RMK-407111
00000303,C449477,SAMPLE-9288,CAT1,112858,49807,L69103,LOT93626,20240513,RMK-688194
00000304,C920346,SAMPLE-7309,CAT4,026409,33869,L92237,LOT66152,20251213,RMK-155976
00000305,C956158,SAMPLE-5682,CAT5,838264,95162,L18395,LOT40426,20241117,RMK-781999
00000306,C778053,SAMPLE-9152,CAT1,110739,87976,L65446,LOT37183,20230802,RMK-017283
00000307,C977298,SAMPLE-8095,CAT2,888131,25308,L25240,LOT47327,20251122,RMK-216560
00000308,C934319,SAMPLE-6480,CAT2,265707,54375,L08712,LOT93090,20231115,RMK-172253
00000309,C019483,SAMPLE-8500,CAT5,657888,87871,L45186,LOT38770,20231009,RMK-188808
00000310,C878481,SAMPLE-4499,CAT6,975966,89070,L68394,LOT40037,20230517,RMK-643058
00000311,C765988,SAMPLE-7594,CAT1,424921,79988,L00643,LOT20840,20240109,RMK-530597
00000312,C393631,SAMPLE-8620,CAT5,523818,14723,L89685,LOT73066,20240904,RMK-191520
00000313,C248925,SAMPLE-6409,CAT4,130938,82754,L11778,LOT31685,20250319,RMK-455146
00000314,C222741,SAMPLE-7588,CAT4,559360,52370,L30126,LOT13449,20231026,RMK-214159
00000315,C681827,SAMPLE-3015,CAT2,559576,02209,L27045,LOT53360,20240806,RMK-413636
00000316,C571788,SAMPLE-3670,CAT6,896116,66182,L45497,LOT24558,20230117,RMK-369517
00000317,C558495,SAMPLE-9303,CAT1,253600,84440,L16410,LOT38475,20250217,RMK-355184
00000318,C158625,SAMPLE-2450,CAT5,293804,90830,L68900,LOT48953,20250421,RMK-361806
00000319,C255623,SAMPLE-7119,CAT3,927070,54745,L95167,LOT17161,20241220,RMK-523524
00000320,C688118,SAMPLE-9612,CAT3,810181,89285,L35960,LOT16049,20241101,RMK-860819
00000321,C793475,SAMPLE-5485,CAT4,675780,99885,L62381,LOT57748,20231005,RMK-554259
00000322,C390352,SAMPLE-7748,CAT3,715013,42878,L23250,LOT01001,20250523,RMK-597052
00000323,C069893,SAMPLE-0070,CAT6,976565,36293,L58313,LOT53424,20240308,RMK-301186
00000324,C807050,SAMPLE-2486,CAT2,148790,49136,L07969,LOT81883,20241104,RMK-030823
00000325,C502925,SAMPLE-9643,CAT5,162162,10094,L51247,LOT67140,20250418,RMK-733946
00000326,C193708,SAMPLE-4332,CAT1,295346,84131,L59031,LOT32809,20240601,RMK-954493
00000327,C472360,SAMPLE-4738,CAT5,127549,74181,L95115,LOT09009,20230412,RMK-233097
00000328,C349766,SAMPLE-0813,CAT3,484054,67406,L42241,LOT17910,20250228,RMK-159404
00000329,C364736,SAMPLE-6876,CAT2,136132,72869,L10343,LOT31564,20251225,RMK-473134
00000330,C372687,SAMPLE-8842,CAT2,717506,32468,L04328,LOT83354,20250326,RMK-206176
00000331,C079820,SAMPLE-5613,CAT1,978238,99339,L23634,LOT40695,20241218,RMK-791135
00000332,C707637,SAMPLE-1382,CAT3,036351,48120,L22795,LOT98495,20240217,RMK-443606
00000333,C632099,SAMPLE-6552,CAT4,316603,78907,L91019,LOT28327,20251020,RMK-426371
00000334,C930540,SAMPLE-5815,CAT5,051728,51608,L22230,LOT00899,20230917,RMK-136409
00000335,C994833,SAMPLE-7295,CAT6,678168,21090,L42254,LOT79865,20230725,RMK-201471
00000336,C662189,SAMPLE-8597,CAT6,767866,73134,L38095,LOT13828,20231110,RMK-901690
00000337,C685520,SAMPLE-5483,CAT5,583819,34300,L75997,LOT91914,20240619,RMK-480672
00000338,C245176,SAMPLE-0397,CAT2,586275,77192,L50948,LOT26623,20240627,RMK-484756
00000339,C934530,SAMPLE-9097,CAT1,828917,78228,L98322,LOT12376,20250614,RMK-172096
00000340,C123214,SAMPLE-9298,CAT5,443831,32792,L03531,LOT83391,20250603,RMK-321771
00000341,C449715,SAMPLE-4562,CAT4,129106,66558,L89725,LOT24497,20250723,RMK-721824
00000342,C587859,SAMPLE-9551,CAT6,709854,26543,L00229,LOT75929,20240721,RMK-389092
00000343,C016330,SAMPLE-5885,CAT4,687264,13742,L38002,LOT72253,20250908,RMK-809322
00000344,C873393,SAMPLE-3240,CAT4,979002,91746,L78739,LOT58826,20241027,RMK-668498
00000345,C221830,SAMPLE-8704,CAT3,112133,37685,L46102,LOT87031,20230518,RMK-426740
00000346,C359951,SAMPLE-5508,CAT3,682888,81150,L64788,LOT38697,20231125,RMK-153505
00000347,C161364,SAMPLE-6102,CAT5,031114,79743,L01796,LOT38639,20240715,RMK-897556
00000348,C777085,SAMPLE-0010,CAT4,085445,77315,L74260,LOT52011,20250419,RMK-586267
00000349,C315856,SAMPLE-9168,CAT1,958994,07545,L65368,LOT57359,20250114,RMK-085025
00000350,C392332,SAMPLE-5168,CAT6,526709,07974,L90361,LOT66096,20240409,RMK-590905
00000351,C735511,SAMPLE-4750,CAT3,400048,32056,L52222,LOT73862,20240728,RMK-007285
00000352,C337489,SAMPLE-0692,CAT6,455451,43131,L30780,LOT07539,20250212,RMK-603102
00000353,C139989,SAMPLE-5955,CAT3,026123,64711,L87782,LOT22834,20250211,RMK-935333
00000354,C832919,SAMPLE-9855,CAT5,158857,40559,L11885,LOT90953,20241120,RMK-036853
00000355,C036741,SAMPLE-6236,CAT2,918841,40066,L65150,LOT97897,20241210,RMK-241154
00000356,C090573,SAMPLE-0372,CAT4,400580,15033,L08666,LOT83344,20240626,RMK-295290
00000357,C173585,SAMPLE-4705,CAT3,843066,68875,L95693,LOT49463,20250623,RMK-379774
00000358,C379267,SAMPLE-8201,CAT2,513556,16784,L88011,LOT68810,20250104,RMK-170916
00000359,C050039,SAMPLE-8080,CAT5,715215,60317,L83563,LOT37013,20230225,RMK-849559
00000360,C944269,SAMPLE-7175,CAT1,062045,55154,L03861,LOT80685,20231025,RMK-702974
00000361,C648338,SAMPLE-7897,CAT2,526219,78462,L36158,LOT30381,20240821,RMK-885503
00000362,C541863,SAMPLE-4573,CAT2,880662,67643,L48503,LOT23478,20240526,RMK-304649
00000363,C409941,SAMPLE-3308,CAT4,296073,57260,L82312,LOT72495,20240211,RMK-236182
00000364,C691138,SAMPLE-9086,CAT2,035967,18698,L63180,LOT42213,20250525,RMK-458067
00000365,C714157,SAMPLE-5741,CAT3,368954,05540,L43013,LOT57010,20230209,RMK-474622
00000366,C375123,SAMPLE-6537,CAT5,464386,75070,L54108,LOT33205,20230412,RMK-616432
00000367,C316808,SAMPLE-0772,CAT3,986331,44710,L69812,LOT78457,20230516,RMK-484325
00000368,C322165,SAMPLE-3856,CAT3,444100,58224,L94546,LOT74635,20230118,RMK-510213
00000369,C192875,SAMPLE-9795,CAT6,066780,94207,L54831,LOT46134,20230713,RMK-955723
00000370,C398726,SAMPLE-8017,CAT2,738285,38044,L22176,LOT94134,20231101,RMK-603107
00000371,C332060,SAMPLE-2143,CAT6,218384,68850,L88808,LOT41394,20240314,RMK-552838
00000372,C061841,SAMPLE-5569,CAT1,416270,13568,L60738,LOT37531,20250816,RMK-298302
00000373,C765588,SAMPLE-8498,CAT4,422409,74878,L14288,LOT23221,20241210,RMK-002995
00000374,C462019,SAMPLE-0501,CAT5,547162,31011,L15161,LOT90073,20251028,RMK-224868
00000375,C723280,SAMPLE-9944,CAT2,403699,38503,L58667,LOT65521,20251001,RMK-501184
00000376,C611885,SAMPLE-0765,CAT6,717754,98145,L62594,LOT42429,20241212,RMK-378590
00000377,C897208,SAMPLE-0005,CAT3,795627,23338,L66939,LOT79168,20250425,RMK-134934
00000378,C557783,SAMPLE-3727,CAT4,900794,97324,L76146,LOT57123,20250709,RMK-385848
00000379,C450778,SAMPLE-6935,CAT5,341133,03220,L26442,LOT39471,20240526,RMK-213355
00000380,C107277,SAMPLE-6715,CAT5,433798,36570,L09085,LOT86065,20240910,RMK-836957
00000381,C900442,SAMPLE-9281,CAT6,576609,25309,L52156,LOT85991,20230506,RMK-694571
00000382,C970770,SAMPLE-6815,CAT6,056007,46598,L21348,LOT27012,20230526,RMK-142448
00000383,C869864,SAMPLE-8305,CAT6,543103,93550,L12443,LOT41126,20230809,RMK-157755
00000384,C715932,SAMPLE-2099,CAT2,842022,36913,L07906,LOT87416,20251021,RMK-914169
00000385,C788264,SAMPLE-9193,CAT5,715302,63575,L01304,LOT22267,20240901,RMK-590521
00000386,C470763,SAMPLE-5768,CAT5,791268,80383,L50965,LOT30762,20240722,RMK-669272
00000387,C675104,SAMPLE-0559,CAT6,541013,90026,L14543,LOT31418,20250502,RMK-872861
00000388,C872041,SAMPLE-9997,CAT4,213265,94068,L60581,LOT36028,20230516,RMK-070791
00000389,C092717,SAMPLE-0852,CAT3,735246,70934,L24249,LOT20877,20230410,RMK-290778
00000390,C747023,SAMPLE-1603,CAT2,856152,63471,L50723,LOT29178,20230320,RMK-548704
00000391,C475658,SAMPLE-7605,CAT3,142627,29868,L51314,LOT72315,20251202,RMK-276907
00000392,C901993,SAMPLE-6913,CAT3,995384,97853,L64880,LOT40105,20240718,RMK-671178
00000393,C909478,SAMPLE-8047,CAT6,680743,44724,L65427,LOT94266,20250518,RMK-009172
00000394,C002220,SAMPLE-5570,CAT2,305954,02586,L81421,LOT60708,20230406,RMK-771388
00000395,C107889,SAMPLE-2612,CAT2,014434,29557,L54873,LOT80064,20230901,RMK-876465
00000396,C239382,SAMPLE-9625,CAT2,576098,68313,L43371,LOT10181,20250113,RMK-074103
00000397,C656329,SAMPLE-1350,CAT3,327758,58351,L95312,LOT24486,20250428,RMK-425178
00000398,C011144,SAMPLE-5590,CAT5,133167,12865,L75286,LOT54279,20240508,RMK-242421
00000399,C247957,SAMPLE-8084,CAT5,907112,21939,L46969,LOT71998,20250727,RMK-478770
00000400,C719817,SAMPLE-7915,CAT3,809048,92655,L60914,LOT42795,20230927,RMK-967001
00000401,C791534,SAMPLE-7374,CAT6,632679,70271,L95326,LOT21166,20250505,RMK-560255
00000402,C773530,SAMPLE-9080,CAT4,147786,57236,L39248,LOT14991,20231108,RMK-038008
00000403,C514209,SAMPLE-4625,CAT2,392149,47962,L68248,LOT88897,20240722,RMK-728795
00000404,C175012,SAMPLE-5516,CAT1,499489,05451,L67213,LOT47398,20240722,RMK-406161
00000405,C035281,SAMPLE-7214,CAT3,706877,53133,L94286,LOT19324,20230715,RMK-265215
00000406,C128159,SAMPLE-1149,CAT1,250222,45356,L13130,LOT87074,20251009,RMK-897087
00000407,C036980,SAMPLE-3986,CAT4,699398,27060,L53057,LOT77062,20230828,RMK-789523
00000408,C561929,SAMPLE-6486,CAT2,667606,59533,L22062,LOT00873,20230404,RMK-330618
00000409,C322988,SAMPLE-0096,CAT1,680167,17277,L53726,LOT74955,20251226,RMK-013082
00000410,C005156,SAMPLE-5121,CAT4,345871,24630,L02675,LOT82699,20250712,RMK-774084
00000411,C159791,SAMPLE-0331,CAT3,066466,84742,L04677,LOT34858,20240926,RMK-995311
00000412,C329377,SAMPLE-0696,CAT3,653226,66192,L41059,LOT15736,20251018,RMK-130818
00000413,C364719,SAMPLE-9715,CAT2,032686,68285,L93596,LOT10736,20240618,RMK-100672
00000414,C592942,SAMPLE-1872,CAT4,555290,54573,L30243,LOT04952,20241015,RMK-824203
00000415,C288829,SAMPLE-0122,CAT2,960147,19847,L40011,LOT69270,20230814,RMK-502751
00000416,C416688,SAMPLE-6842,CAT6,524477,30118,L96774,LOT72577,20240805,RMK-596860
00000417,C160876,SAMPLE-4768,CAT5,063391,12291,L49748,LOT78105,20231011,RMK-979210
00000418,C319171,SAMPLE-2203,CAT5,738087,35579,L99040,LOT76817,20240922,RMK-616031
00000419,C473462,SAMPLE-3716,CAT1,380073,13364,L39658,LOT63951,20250313,RMK-721124
00000420,C146153,SAMPLE-1674,CAT1,499431,94709,L36893,LOT35121,20250502,RMK-393817
00000421,C742582,SAMPLE-7516,CAT2,414045,64219,L85530,LOT13638,20241127,RMK-006925
00000422,C933790,SAMPLE-8310,CAT6,039476,22077,L00017,LOT79859,20240724,RMK-702592
00000423,C088202,SAMPLE-8115,CAT6,781803,14657,L38925,LOT65304,20231106,RMK-907893
00000424,C488244,SAMPLE-3988,CAT1,614270,24962,L00164,LOT75514,20250305,RMK-273062
00000425,C261105,SAMPLE-9414,CAT6,122727,64584,L89895,LOT07859,20240622,RMK-459871
00000426,C522250,SAMPLE-2327,CAT1,908411,12899,L88960,LOT64445,20231011,RMK-323499
00000427,C463287,SAMPLE-7764,CAT4,333100,96114,L20655,LOT36506,20240315,RMK-248631
00000428,C250473,SAMPLE-7838,CAT6,586912,89530,L60763,LOT38578,20251112,RMK-986361
00000429,C749331,SAMPLE-7716,CAT5,413852,61358,L99343,LOT19417,20240828,RMK-552355
00000430,C431983,SAMPLE-1480,CAT4,537568,27168,L15420,LOT92922,20240714,RMK-630219
00000431,C882722,SAMPLE-0170,CAT3,550331,14444,L40762,LOT56835,20240810,RMK-081280
00000432,C371284,SAMPLE-9556,CAT1,493279,87796,L48119,LOT27692,20231222,RMK-567521
00000433,C706001,SAMPLE-6868,CAT6,637182,91023,L17727,LOT34306,20230828,RMK-505393
00000434,C861986,SAMPLE-1612,CAT1,319948,99586,L61932,LOT40871,20230510,RMK-095607
00000435,C937271,SAMPLE-2184,CAT4,807148,46715,L67631,LOT94810,20231116,RMK-135077
00000436,C134193,SAMPLE-4503,CAT2,473256,50949,L24230,LOT98908,20230808,RMK-347037
00000437,C354420,SAMPLE-6684,CAT3,020069,42184,L85753,LOT00315,20240912,RMK-550929
00000438,C006630,SAMPLE-5773,CAT1,116416,18608,L11716,LOT86442,20250504,RMK-810631
00000439,C735409,SAMPLE-1582,CAT3,409242,85036,L06291,LOT35164,20241109,RMK-539426
00000440,C145748,SAMPLE-1195,CAT3,255520,53230,L26257,LOT05322,20250815,RMK-933121
00000441,C909341,SAMPLE-9307,CAT2,816014,70643,L22182,LOT43111,20231227,RMK-172988
00000442,C655602,SAMPLE-1171,CAT6,959449,50638,L38162,LOT18953,20240114,RMK-426324
00000443,C515061,SAMPLE-6506,CAT6,381036,48596,L71882,LOT92595,20241022,RMK-269961
00000444,C646956,SAMPLE-2897,CAT3,973353,54459,L21534,LOT98518,20231112,RMK-467198
00000445,C785249,SAMPLE-0642,CAT6,462965,82350,L19423,LOT50661,20230601,RMK-556289
00000446,C982901,SAMPLE-2329,CAT3,108845,17973,L86890,LOT65931,20240812,RMK-211730
00000447,C509900,SAMPLE-0542,CAT2,175311,79236,L00169,LOT19056,20230503,RMK-738905
00000448,C869791,SAMPLE-3064,CAT1,995946,69755,L47134,LOT18035,20240817,RMK-090632
00000449,C938340,SAMPLE-4430,CAT4,816473,49579,L76330,LOT01366,20250306,RMK-733909
00000450,C078740,SAMPLE-6584,CAT2,413079,28019,L02679,LOT86057,20251120,RMK-315665
00000451,C064763,SAMPLE-7799,CAT6,848506,04691,L23817,LOT44750,20251012,RMK-187285
00000452,C348698,SAMPLE-4589,CAT3,683283,75286,L52537,LOT33646,20240928,RMK-553095
00000453,C417318,SAMPLE-3996,CAT5,109359,60145,L86994,LOT12060,20230528,RMK-621716
00000454,C437937,SAMPLE-5490,CAT5,568068,47445,L22419,LOT07504,20250418,RMK-231442
00000455,C307942,SAMPLE-0472,CAT2,985628,24893,L64298,LOT89427,20251221,RMK-119846
00000456,C459487,SAMPLE-3928,CAT6,593768,51350,L44599,LOT22350,20230909,RMK-256880
00000457,C707906,SAMPLE-0373,CAT5,602329,41926,L75175,LOT01489,20251015,RMK-914639
00000458,C308957,SAMPLE-5709,CAT2,633676,48196,L28066,LOT07871,20241205,RMK-036638
00000459,C225409,SAMPLE-1945,CAT5,086904,13037,L57771,LOT77876,20251204,RMK-018594
00000460,C709431,SAMPLE-4651,CAT3,033877,74934,L17017,LOT93009,20240712,RMK-471688
00000461,C480484,SAMPLE-9451,CAT4,122991,84558,L17678,LOT42173,20241201,RMK-245045
00000462,C618368,SAMPLE-4651,CAT6,740624,34109,L09851,LOT12151,20231127,RMK-888797
00000463,C850582,SAMPLE-0007,CAT6,525737,71528,L69204,LOT89403,20230608,RMK-036817
00000464,C842598,SAMPLE-4897,CAT6,972847,48212,L38453,LOT21324,20230908,RMK-030867
00000465,C435873,SAMPLE-7571,CAT5,333072,85477,L16951,LOT37912,20240923,RMK-197153
00000466,C193109,SAMPLE-5487,CAT5,533213,10591,L90500,LOT71321,20250819,RMK-398929
00000467,C671080,SAMPLE-2336,CAT5,532639,78651,L18130,LOT42395,20250901,RMK-859254
00000468,C593599,SAMPLE-6163,CAT3,949049,07652,L79395,LOT80795,20230919,RMK-814767
00000469,C826564,SAMPLE-0762,CAT2,470999,05702,L38165,LOT57052,20230420,RMK-063139
00000470,C458200,SAMPLE-7209,CAT4,592561,08367,L88962,LOT68041,20250623,RMK-253498
00000471,C243548,SAMPLE-9019,CAT4,933473,60264,L52748,LOT76275,20230104,RMK-022768
00000472,C843105,SAMPLE-0314,CAT5,944624,73061,L29831,LOT04258,20231117,RMK-620787
00000473,C429767,SAMPLE-6006,CAT4,311833,33804,L68699,LOT94018,20231104,RMK-667269
00000474,C094693,SAMPLE-6515,CAT1,425162,20238,L95187,LOT71716,20231218,RMK-922533
00000475,C704041,SAMPLE-5326,CAT4,618906,67827,L66823,LOT91854,20240907,RMK-483737
00000476,C118879,SAMPLE-4493,CAT2,449082,54619,L15132,LOT88310,20241215,RMK-946927
00000477,C007250,SAMPLE-9973,CAT1,668326,10027,L48892,LOT70145,20240204,RMK-228538
00000478,C765793,SAMPLE-9067,CAT5,858678,51537,L28229,LOT03464,20230419,RMK-937149
00000479,C719324,SAMPLE-5713,CAT1,374625,11040,L27654,LOT50795,20240626,RMK-940362
00000480,C580306,SAMPLE-4543,CAT5,681953,88336,L32451,LOT12860,20251215,RMK-817839
00000481,C484199,SAMPLE-0934,CAT2,362192,04175,L35902,LOT64301,20240726,RMK-312807
00000482,C046365,SAMPLE-3530,CAT1,373274,49193,L45620,LOT25171,20250117,RMK-250761
00000483,C114826,SAMPLE-5275,CAT6,025531,56011,L51063,LOT71230,20250306,RMK-351767
00000484,C910045,SAMPLE-5107,CAT6,237449,64443,L20204,LOT96422,20240728,RMK-131578
00000485,C416482,SAMPLE-5674,CAT5,073855,98642,L33540,LOT57793,20240304,RMK-588159
00000486,C146440,SAMPLE-1070,CAT1,235718,50575,L26187,LOT01430,20240618,RMK-909337
00000487,C165932,SAMPLE-4992,CAT3,826480,74454,L86980,LOT07114,20250226,RMK-928060
00000488,C301026,SAMPLE-8066,CAT1,914993,08949,L86327,LOT58060,20231208,RMK-588727
00000489,C517012,SAMPLE-4658,CAT4,415520,44035,L99533,LOT20571,20240311,RMK-754194
00000490,C620124,SAMPLE-7658,CAT2,950743,46724,L26576,LOT98442,20231024,RMK-382893
00000491,C900807,SAMPLE-0194,CAT3,795194,33638,L49460,LOT73529,20250105,RMK-680059
00000492,C823234,SAMPLE-9216,CAT1,158172,30247,L03050,LOT85950,20250301,RMK-634900
00000493,C088056,SAMPLE-5627,CAT6,778695,11068,L34188,LOT61454,20251013,RMK-884439
00000494,C294664,SAMPLE-7790,CAT5,424867,22078,L01140,LOT72984,20241021,RMK-564596
00000495,C100133,SAMPLE-3253,CAT6,773739,33005,L69329,LOT90300,20250924,RMK-371090
00000496,C154617,SAMPLE-5009,CAT6,231561,74181,L16565,LOT91529,20230720,RMK-320150
00000497,C337708,SAMPLE-1423,CAT3,297632,21767,L62952,LOT79821,20230908,RMK-139437
00000498,C533291,SAMPLE-2175,CAT6,804254,07893,L99208,LOT74267,20230519,RMK-698776
00000499,C081055,SAMPLE-0159,CAT1,983697,26818,L51848,LOT68781,20251010,RMK-312156
00000500,C746657,SAMPLE-4163,CAT5,077515,69512,L46395,LOT18000,20250604,RMK-951294
00000501,C470287,SAMPLE-9251,CAT4,147494,92586,L32090,LOT52245,20240220,RMK-674988
00000502,C573288,SAMPLE-3550,CAT3,699435,78772,L58610,LOT30271,20251218,RMK-368569
00000503,C575981,SAMPLE-5696,CAT2,249268,86941,L19370,LOT43669,20250524,RMK-371326
00000504,C858822,SAMPLE-1663,CAT4,985231,43720,L32889,LOT08880,20250311,RMK-654375
00000505,C845401,SAMPLE-7440,CAT1,739744,74405,L01623,LOT25664,20250322,RMK-049879
00000506,C575331,SAMPLE-2312,CAT1,910180,09621,L85314,LOT69407,20240806,RMK-305141
00000507,C332207,SAMPLE-3960,CAT5,197925,55699,L92319,LOT12491,20251214,RMK-127520
00000508,C991953,SAMPLE-2900,CAT4,327065,05594,L99274,LOT78817,20230214,RMK-737967
00000509,C617755,SAMPLE-8120,CAT2,262710,14798,L42141,LOT66204,20230727,RMK-380604
00000510,C277864,SAMPLE-2444,CAT6,412233,07281,L83084,LOT66747,20241204,RMK-548437
00000511,C100715,SAMPLE-1965,CAT1,761651,02166,L26725,LOT50764,20250419,RMK-305112
00000512,C314310,SAMPLE-5629,CAT6,419983,17239,L16740,LOT90458,20251005,RMK-504194
00000513,C845520,SAMPLE-9802,CAT1,735695,86839,L61209,LOT37850,20230405,RMK-638785
00000514,C536435,SAMPLE-3727,CAT1,861324,44352,L27990,LOT03979,20250817,RMK-005569
00000515,C944551,SAMPLE-4890,CAT3,880349,16942,L37106,LOT08637,20240828,RMK-200454
00000516,C822545,SAMPLE-1929,CAT6,261817,42677,L06277,LOT86107,20230516,RMK-160303
00000517,C871699,SAMPLE-9584,CAT6,641814,79157,L05908,LOT29036,20240922,RMK-077122
00000518,C009943,SAMPLE-7930,CAT4,148448,57096,L41500,LOT15283,20231122,RMK-811943
00000519,C820178,SAMPLE-6390,CAT1,482507,39823,L57974,LOT49053,20240626,RMK-564246
00000520,C410193,SAMPLE-0737,CAT5,532192,38777,L50988,LOT28997,20240408,RMK-244690
00000521,C236527,SAMPLE-7529,CAT4,118672,70168,L99734,LOT28191,20250105,RMK-344700
00000522,C337460,SAMPLE-0537,CAT3,661929,54334,L24177,LOT04264,20230414,RMK-098469
00000523,C148217,SAMPLE-9862,CAT4,054762,03030,L22938,LOT20513,20230917,RMK-909913
00000524,C624798,SAMPLE-3789,CAT6,899337,87261,L11247,LOT85961,20231126,RMK-385279
00000525,C443217,SAMPLE-2304,CAT3,110294,44077,L85646,LOT02724,20241115,RMK-211874
00000526,C077392,SAMPLE-9721,CAT5,215965,28105,L03037,LOT78927,20240115,RMK-308349
00000527,C288316,SAMPLE-4601,CAT1,943504,78931,L99897,LOT11647,20250723,RMK-512186
00000528,C761169,SAMPLE-4095,CAT3,879136,58960,L38548,LOT13485,20240709,RMK-981953
00000529,C118583,SAMPLE-4098,CAT6,996591,37635,L27586,LOT89553,20230724,RMK-881446
00000530,C062147,SAMPLE-7386,CAT6,372305,86668,L65544,LOT42535,20250520,RMK-299455
00000531,C986960,SAMPLE-7477,CAT2,463226,88637,L11738,LOT73003,20250404,RMK-810083
00000532,C347437,SAMPLE-6156,CAT4,823721,32622,L51790,LOT25544,20231020,RMK-701721
00000533,C305112,SAMPLE-5796,CAT3,025445,81286,L61415,LOT38965,20230719,RMK-544710
00000534,C454727,SAMPLE-8730,CAT1,544022,40239,L18029,LOT97861,20230521,RMK-215209
00000535,C592604,SAMPLE-3995,CAT5,261776,08153,L32391,LOT07885,20240109,RMK-437084
00000536,C349201,SAMPLE-9439,CAT4,385185,44971,L45946,LOT21647,20250201,RMK-060567
00000537,C659027,SAMPLE-8623,CAT1,529007,68027,L06207,LOT25930,20231008,RMK-062626
00000538,C063180,SAMPLE-0292,CAT2,400311,79894,L55602,LOT31373,20230506,RMK-823692
00000539,C274903,SAMPLE-3333,CAT1,103754,39751,L57669,LOT39275,20230719,RMK-019003
00000540,C664393,SAMPLE-9800,CAT5,985138,01556,L72038,LOT50075,20240109,RMK-457898
00000541,C429655,SAMPLE-8233,CAT2,045398,67549,L54301,LOT25552,20250618,RMK-159143
00000542,C026456,SAMPLE-1893,CAT3,148579,51763,L23689,LOT01182,20250304,RMK-872499
00000543,C576580,SAMPLE-3217,CAT6,251611,97343,L23428,LOT52401,20240119,RMK-774849
00000544,C728408,SAMPLE-5992,CAT6,833829,41961,L67978,LOT48869,20240801,RMK-964869
00000545,C423635,SAMPLE-5493,CAT1,322118,73435,L16685,LOT33042,20240211,RMK-313427
00000546,C112651,SAMPLE-0332,CAT2,455694,49145,L17918,LOT96686,20250612,RMK-157575
00000547,C654846,SAMPLE-9205,CAT5,418097,71220,L92138,LOT34417,20230806,RMK-762507
00000548,C549009,SAMPLE-8096,CAT5,805770,97277,L35457,LOT10422,20250121,RMK-704257
00000549,C285342,SAMPLE-2110,CAT4,967652,03095,L29942,LOT61665,20240615,RMK-489739
00000550,C982310,SAMPLE-2218,CAT2,100283,77622,L54516,LOT29489,20240724,RMK-778504
00000551,C178461,SAMPLE-8649,CAT4,851539,86849,L07822,LOT36409,20231102,RMK-973597
00000552,C765595,SAMPLE-7466,CAT6,883621,94587,L18716,LOT97618,20230504,RMK-511789
00000553,C317049,SAMPLE-7374,CAT3,209680,39048,L49512,LOT86963,20230904,RMK-525831
00000554,C110995,SAMPLE-8827,CAT5,439300,44104,L15270,LOT96098,20230725,RMK-906260
00000555,C790079,SAMPLE-0996,CAT2,672180,20982,L44210,LOT81341,20230224,RMK-602335
00000556,C266225,SAMPLE-1503,CAT6,641608,44539,L70747,LOT47506,20230609,RMK-045375
00000557,C322460,SAMPLE-0976,CAT3,024870,74163,L70165,LOT26146,20230324,RMK-150764
